time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
5.503999999999616,1.1429319507651359,-7.489430322111325,4.08293866882304,-6.900246417697115,-2.864251897944426,0.0,0.0,2.864251897944426
5.505999999999616,1.1510323899455357,-7.5030737913582515,4.050219590199948,-6.82173462346338,-2.817307748874075,0.0,0.0,2.817307748874075
5.507999999999615,1.1590693600365567,-7.516564402083471,4.018485045510452,-6.745305362609685,-2.771515033263432,0.0,0.0,2.771515033263432
5.509999999999615,1.1670447436936877,-7.529906132529891,3.987691828565523,-6.6708652232095895,-2.7268203170992322,0.0,0.0,2.7268203170992322
5.511999999999615,1.1749603422761399,-7.543102785212777,3.9577992912261175,-6.598326341443121,-2.6831733946440663,0.0,0.0,2.6831733946440663
5.513999999999615,1.1828178805900567,-7.556157997207599,3.9287691569583445,-6.527605997410889,-2.6405270502170035,0.0,0.0,2.6405270502170035
5.5159999999996145,1.1906190112904684,-7.569075249698148,3.900565350205887,-6.45862624527449,-2.598836840452545,0.0,0.0,2.598836840452545
5.517999999999614,1.1983653189706138,-7.581857876847052,3.873153840072728,-6.391313574451971,-2.5580608950686035,0.0,0.0,2.5580608950686035
5.519999999999614,1.2060583239645446,-7.594509074044924,3.8465024969653343,-6.325598598936019,-2.5181597343792426,0.0,0.0,2.5181597343792426
5.521999999999614,1.2136994858865098,-7.607031905589134,3.8205809609825407,-6.2614157721044785,-2.479096101970685,0.0,0.0,2.479096101970685
5.523999999999614,1.2212902069284404,-7.6194293118384575,3.795360520965337,-6.198703124661883,-2.440834811121938,0.0,0.0,2.440834811121938
5.525999999999613,1.2288318349348988,-7.631704115885639,3.7708140032292334,-6.137402023590558,-2.4033426036965455,0.0,0.0,2.4033426036965455
5.527999999999613,1.2363256662730995,-7.6438590297860465,3.7469156691003884,-6.077456950203694,-2.3665880203613243,0.0,0.0,2.3665880203613243
5.529999999999613,1.2437729485140285,-7.655896660377214,3.7236411204645665,-6.018815295583581,-2.3305412811033057,0.0,0.0,2.3305412811033057
5.531999999999613,1.2511748829392613,-7.6678195147209305,3.700967212616421,-5.961427171858485,-2.2951741751190142,0.0,0.0,2.2951741751190142
5.533999999999613,1.2585326268867947,-7.679630005196778,3.678871973766664,-5.905245237923765,-2.2604599592420644,0.0,0.0,2.2604599592420644
5.535999999999612,1.2658472959480493,-7.6913304542734755,3.6573345306273004,-5.85022453834874,-2.226373264157101,0.0,0.0,2.226373264157101
5.537999999999612,1.2731199660271515,-7.70292309898214,3.6363350395511143,-5.7963223543324585,-2.1928900077214393,0.0,0.0,2.1928900077214393
5.539999999999612,1.280351675272655,-7.714410095113501,3.615854622751744,-5.743498065680368,-2.159987314781344,0.0,0.0,2.159987314781344
5.541999999999612,1.2875434258910061,-7.725793521159244,3.5958753091756033,-5.6917130228713955,-2.1276434429286235,0.0,0.0,2.1276434429286235
5.5439999999996115,1.2946961858502806,-7.737075382015989,3.5763799796371973,-5.640930428372454,-2.095837713695792,0.0,0.0,2.095837713695792
5.545999999999611,1.3018108904820116,-7.748257612468861,3.5573523158655447,-5.591115226435845,-2.0645504487352566,0.0,0.0,2.0645504487352566
5.547999999999611,1.3088884439882953,-7.759342080470232,3.5387767531418963,-5.54223400068558,-2.0337629105703,0.0,0.0,2.0337629105703
5.549999999999611,1.3159297208607716,-7.770330590227957,3.520638436238159,-5.494254878862039,-2.003457247543684,0.0,0.0,2.003457247543684
5.551999999999611,1.3229355672175551,-7.781224885116259,3.50292317839172,-5.447147444151431,-1.97361644262388,0.0,0.0,1.97361644262388
5.55399999999961,1.3299068020637073,-7.792026650421415,3.4856174230760493,-5.4008826525779785,-1.9442242657597113,0.0,0.0,1.9442242657597113
5.55599999999961,1.3368442184804028,-7.802737515933381,3.4687082083478145,-5.355432755983041,-1.9152652295019292,0.0,0.0,1.9152652295019292
5.55799999999961,1.3437485847475439,-7.813359058393695,3.4521831335705233,-5.310771230157272,-1.8867245476352266,0.0,0.0,1.8867245476352266
5.55999999999961,1.350620645404208,-7.823892803809155,3.4360303283321105,-5.266872707729672,-1.8585880965867485,0.0,0.0,1.8585880965867485
5.5619999999996095,1.3574611222509874,-7.834340229640058,3.4202384233896397,-5.22371291545158,-1.830842379397562,0.0,0.0,1.830842379397562
5.563999999999609,1.3642707152979645,-7.844702766871147,3.404796523488539,-5.181268615544551,-1.8034744920619405,0.0,0.0,1.8034744920619405
5.565999999999609,1.371050103661798,-7.854981801972765,3.389694181916697,-5.139517550809118,-1.7764720920560118,0.0,0.0,1.7764720920560118
5.567999999999609,1.377799946415129,-7.865178678759198,3.3749213766654544,-5.098438393216802,-1.7498233688924212,0.0,0.0,1.7498233688924212
5.569999999999609,1.3845208833912892,-7.87529470015066,3.360468488080148,-5.058010695730788,-1.7235170165513476,0.0,0.0,1.7235170165513476
5.571999999999608,1.3912135359470743,-7.885331129844904,3.346326277892512,-5.018214847121651,-1.6975422076506401,0.0,0.0,1.6975422076506401
5.573999999999608,1.3978785076861464,-7.895289193904031,3.332485869536027,-4.979032029563512,-1.6718885692291385,0.0,0.0,1.6718885692291385
5.575999999999608,1.404516385145453,-7.905170082261657,3.3189387296532686,-4.940444178813353,-1.6465461600274849,0.0,0.0,1.6465461600274849
5.577999999999608,1.4111277384468761,-7.914974950155241,3.3056766507116087,-4.9024339467919775,-1.6215054491600842,0.0,0.0,1.6215054491600842
5.5799999999996075,1.4177131219161765,-7.92470491948804,3.2926917346502225,-4.864984666399487,-1.5967572960803689,0.0,0.0,1.5967572960803689
5.581999999999607,1.4242730746711514,-7.934361080124862,3.2799763774874267,-4.82808031841127,-1.5722929317492649,0.0,0.0,1.5722929317492649
5.583999999999607,1.430808121180797,-7.943944491125487,3.2675232548228785,-4.791705500312448,-1.548103940923843,0.0,0.0,1.548103940923843
5.585999999999607,1.4373187717971454,-7.953456181919367,3.255325308174224,-4.755845396939714,-1.5241822454895693,0.0,0.0,1.5241822454895693
5.587999999999607,1.4438055232613303,-7.9628971534249855,3.2433757320923906,-4.720485752809448,-1.50052008876549,0.0,0.0,1.50052008876549
5.589999999999606,1.450268859185338,-7.972268379117026,3.2316679620039555,-4.685612846020214,-1.477110020717057,0.0,0.0,1.477110020717057
5.591999999999606,1.456709250510804,-7.981570806044279,3.2201956627328796,-4.651213463626093,-1.4539448840162583,0.0,0.0,1.4539448840162583
5.593999999999606,1.4631271559461188,-7.990805355801049,3.2089527176574584,-4.617274878385023,-1.4310178008932137,0.0,0.0,1.4310178008932137
5.595999999999606,1.469523022383042,-7.999972925454636,3.197933218461586,-4.583784826793349,-1.4083221607275642,0.0,0.0,1.4083221607275642
5.5979999999996055,1.475897285293927,-8.009074388431285,3.1871314554424264,-4.550731488324317,-1.385851608331763,0.0,0.0,1.385851608331763
5.599999999999605,1.4822503691106057,-8.018110595362874,3.1765419083393325,-4.518103465794128,-1.3636000328818905,0.0,0.0,1.3636000328818905
5.601999999999605,1.4885826875859085,-8.027082374896443,3.166159237651379,-4.485889766784712,-1.3415615574547952,0.0,0.0,1.3415615574547952
5.603999999999605,1.494894644138735,-8.035990534468558,3.1559782764131996,-4.454079786057378,-1.3197305291333334,0.0,0.0,1.3197305291333334
5.605999999999605,1.501186632183537,-8.04483586104635,3.1459940224009646,-4.422663288896147,-1.2981015096441788,0.0,0.0,1.2981015096441788
5.607999999999604,1.5074590354450217,-8.053619121836997,3.136201630742307,-4.391630395323856,-1.2766692664951824,0.0,0.0,1.2766692664951824
5.609999999999604,1.5137122282588333,-8.062341064967272,3.126596406905827,-4.360971565138061,-1.2554287645815485,0.0,0.0,1.2554287645815485
5.611999999999604,1.5199465758589283,-8.071002420134707,3.1171738000474805,-4.330677583717404,-1.234375158232234,0.0,0.0,1.234375158232234
5.613999999999604,1.5261624346523137,-8.079603899231813,3.1079293966927186,-4.300739548552456,-1.2135037836699234,0.0,0.0,1.2135037836699234
5.6159999999996035,1.5323601524817831,-8.088146196944729,3.0988589147346706,-4.271148856458188,-1.1928101518597374,0.0,0.0,1.1928101518597374
5.617999999999603,1.538540068877243,-8.096629991327585,3.0899581977299926,-4.241897191428051,-1.1722899417235175,0.0,0.0,1.1722899417235175
5.619999999999603,1.5447025152961935,-8.10505594435377,3.081223209475233,-4.212976513092329,-1.1519389936980584,0.0,0.0,1.1519389936980584
5.621999999999603,1.550847815353889,-8.113424702445263,3.0726500288477023,-4.184379045745883,-1.1317533036170957,0.0,0.0,1.1317533036170957
5.623999999999603,1.5569762850436808,-8.121736896981089,3.064234844895884,-4.156097267912677,-1.111729016898181,0.0,0.0,1.111729016898181
5.625999999999602,1.5630882329480116,-8.129993144785923,3.055973952165409,-4.128123902416587,-1.091862423016793,0.0,0.0,1.091862423016793
5.627999999999602,1.5691839604405067,-8.138194048599782,3.0478637462475127,-4.100451906929975,-1.0721499502511782,0.0,0.0,1.0721499502511782
5.629999999999602,1.5752637618795822,-8.146340197529728,3.0399007195377368,-4.073074464973288,-1.0525881606824625,0.0,0.0,1.0525881606824625
5.631999999999602,1.581327924793969,-8.15443216748441,3.0320814571934283,-4.04598497734068,-1.0331737454355516,0.0,0.0,1.0331737454355516
5.6339999999996015,1.5873767300605277,-8.162470521592267,3.024402633279304,-4.019177053928178,-1.013903520147252,0.0,0.0,1.013903520147252
5.635999999999601,1.5934104520747097,-8.170455810604151,3.0168610070910242,-3.9926445059424074,-0.9947744206488744,0.0,0.0,0.9947744206488744
5.637999999999601,1.5994293589140043,-8.17838857328109,3.00945341964736,-3.9663813384692297,-0.9757834988513832,0.0,0.0,0.9757834988513832
5.639999999999601,1.6054337124946885,-8.186269336767856,3.0021767903421073,-3.9403817433829174,-0.9569279188218696,0.0,0.0,0.9569279188218696
5.641999999999601,1.6114237687221833,-8.194098616953012,2.995028113747458,-3.9146400925776628,-0.9382049530408101,0.0,0.0,0.9382049530408101
5.6439999999996004,1.6173997776353053,-8.201876918816021,2.9880044565610424,-3.8891509315043216,-0.9196119788302046,0.0,0.0,0.9196119788302046
5.6459999999996,1.623361983544684,-8.209604736762014,2.9811029546893275,-3.8639089729963065,-0.9011464749432792,0.0,0.0,0.9011464749432792
5.6479999999996,1.629310625165605,-8.217282554944752,2.9743208104605072,-3.8389090913695063,-0.882806018306979,0.0,0.0,0.882806018306979
5.6499999999996,1.635245935745526,-8.224910847578316,2.967655289960421,-3.8141463167819953,-0.8645882809089991,0.0,0.0,0.8645882809089991
5.6519999999996,1.6411681431864968,-8.232490079237996,2.9611037204854322,-3.7896158298401246,-0.8464910268215742,0.0,0.0,0.8464910268215742
5.653999999999599,1.64707747016271,-8.240020705150872,2.9546634881065543,-3.7653129564383727,-0.8285121093546923,0.0,0.0,0.8285121093546923
5.655999999999599,1.6529741342333888,-8.247503171476515,2.9483320353394498,-3.74123316282105,-0.8106494683318184,0.0,0.0,0.8106494683318184
5.657999999999599,1.6588583479512193,-8.254937915578225,2.94210685891524,-3.717372050854638,-0.7929011274816,0.0,0.0,0.7929011274816
5.659999999999599,1.6647303189665141,-8.262325366285225,2.935985507647363,-3.6937253535001777,-0.7752651919393978,0.0,0.0,0.7752651919393978
5.6619999999995985,1.670590250127294,-8.269665944146176,2.929965580389984,-3.670288930475715,-0.7577398458528148,0.0,0.0,0.7577398458528148
5.663999999999598,1.6764383395754614,-8.276960061674375,2.9240447240837355,-3.64705876409937,-0.7403233500857311,0.0,0.0,0.7403233500857311
5.665999999999598,1.6822747808392309,-8.284208123584984,2.918220631884791,-3.6240309553041237,-0.7230140400156344,0.0,0.0,0.7230140400156344
5.667999999999598,1.6880997629219778,-8.291410527024615,2.912491041373508,-3.601201719815894,-0.7058103234193327,0.0,0.0,0.7058103234193327
5.669999999999598,1.693913470387656,-8.298567661793589,2.9068537328390973,-3.57856738448695,-0.6887106784423862,0.0,0.0,0.6887106784423862
5.671999999999597,1.69971608344293,-8.305679910561143,2.9013065276369616,-3.556124383777122,-0.6717136516478526,0.0,0.0,0.6717136516478526
5.673999999999597,1.705507778016161,-8.312747649073893,2.895847286615542,-3.5338692563757,-0.6548178561401605,0.0,0.0,0.6548178561401605
5.675999999999597,1.7112887258333802,-8.319771246357808,2.8904739086096822,-3.5117986419572556,-0.6380219697601581,0.0,0.0,0.6380219697601581
5.677999999999597,1.7170590944913755,-8.326751064913939,2.885184328997693,-3.4899092780650194,-0.6213247333475733,0.0,0.0,0.6213247333475733
5.6799999999995965,1.7228190475280143,-8.33368746090817,2.879976518319439,-3.4681979971157513,-0.6047249490673265,0.0,0.0,0.6047249490673265
5.681999999999596,1.7285687444899203,-8.340580784355211,2.8748484809529353,-3.446661723520373,-0.5882214787963123,0.0,0.0,0.5882214787963123
5.683999999999596,1.7343083409976143,-8.34743137929704,2.8697982538470588,-3.4252974709149266,-0.5718132425674378,0.0,0.0,0.5718132425674378
5.685999999999596,1.7400379888082305,-8.354239583976034,2.8648239053081204,-3.404102339496701,-0.5554992170678679,0.0,0.0,0.5554992170678679
5.687999999999596,1.7457578358759067,-8.361005731002955,2.859923533838161,-3.383073513460632,-0.5392784341885806,0.0,0.0,0.5392784341885806
5.689999999999595,1.7514680264099527,-8.367730147520017,2.855095267022946,-3.3622082585313358,-0.5231499796224708,0.0,0.0,0.5231499796224708
5.691999999999595,1.7571687009308883,-8.374413155359191,2.8503372604677404,-3.3415039195863616,-0.5071129915083898,0.0,0.0,0.5071129915083898
5.693999999999595,1.7628599963244465,-8.381055071195924,2.8456476967790505,-3.3209579183664757,-0.49116665911862123,0.0,0.0,0.49116665911862123
5.695999999999595,1.7685420458936276,-8.387656206698463,2.841024784590605,-3.300567751268999,-0.4753102215874252,0.0,0.0,0.4753102215874252
5.6979999999995945,1.7742149794088915,-8.394216868672903,2.836466757631946,-3.2803309872204105,-0.4595429666783941,0.0,0.0,0.4595429666783941
5.699999999999594,1.7798789231565677,-8.400737359204152,2.831971873838076,-3.260245265624624,-0.4438642295884647,0.0,0.0,0.4438642295884647
5.701999999999594,1.785533999985565,-8.40721797579292,2.827538414498693,-3.240308294383513,-0.428273391786548,0.0,0.0,0.428273391786548
5.703999999999594,1.7911803293524562,-8.413659011488893,2.8231646834456066,-3.2205178479864296,-0.41276987988482006,0.0,0.0,0.41276987988482006
5.705999999999594,1.7968180273650103,-8.420060755020224,2.818849006277017,-3.20087176566562,-0.39735316454082303,0.0,0.0,0.39735316454082303
5.707999999999593,1.802447206824245,-8.426423490919452,2.814589729617384,-3.181367949614585,-0.3820227593886032,0.0,0.0,0.3820227593886032
5.709999999999593,1.8080679772650683,-8.432747499645986,2.81038522041169,-3.162004363266579,-0.36677821999720095,0.0,0.0,0.36677821999720095
5.711999999999593,1.8136804449955741,-8.439033057705247,2.8062338652529437,-3.1427790296305695,-0.35161914285488916,0.0,0.0,0.35161914285488916
5.713999999999593,1.8192847131350578,-8.44528043776461,2.8021340697418444,-3.1236900296821095,-0.3365451643776258,0.0,0.0,0.3365451643776258
5.7159999999995925,1.8248808816508129,-8.451489908766224,2.798084257877556,-3.1047355008066924,-0.3215559599402651,0.0,0.0,0.3215559599402651
5.717999999999592,1.8304690473937701,-8.45766173603681,2.7940828714786035,-3.085913635293274,-0.30665124292913637,0.0,0.0,0.30665124292913637
5.719999999999592,1.8360493041330361,-8.463796181394562,2.790128369632944,-3.0672226788757513,-0.29183076381467066,0.0,0.0,0.29183076381467066
5.721999999999592,1.8416217425893888,-8.469893503253202,2.786219228176305,-3.0486609293202944,-0.2770943092428073,0.0,0.0,0.2770943092428073
5.723999999999592,1.8471864504677846,-8.475953956723314,2.7823539391979213,-3.0302267350565217,-0.26244170114398946,0.0,0.0,0.26244170114398946
5.725999999999591,1.8527435124889302,-8.481977793711016,2.7785310105728462,-3.0119184938506,-0.24787279585860045,0.0,0.0,0.24787279585860045
5.727999999999591,1.8582930104199702,-8.487965263014052,2.7747489655200357,-2.9937346515184435,-0.23338748327775383,0.0,0.0,0.23338748327775383
5.729999999999591,1.863835023104341,-8.493916610415408,2.7710063421854447,-2.975673700677263,-0.21898568599840784,0.0,0.0,0.21898568599840784
5.731999999999591,1.86936962649084,-8.499832078774475,2.767301693249403,-2.9577341795338006,-0.20466735849181816,0.0,0.0,0.20466735849181816
5.7339999999995905,1.874896893661955,-8.50571190811589,2.763633585557564,-2.9399146707076613,-0.19043248628439757,0.0,0.0,0.19043248628439757
5.73599999999959,1.8804168948615045,-8.511556335716067,2.760000599774751,-2.922213800088219,-0.1762810851500971,0.0,0.0,0.1762810851500971
5.73799999999959,1.8859296975216266,-8.517365596187515,2.756401330061039,-2.904630235723649,-0.16221320031346798,0.0,0.0,0.16221320031346798
5.73999999999959,1.8914353662891656,-8.523139921560997,2.7528343837694496,-2.8871626867407048,-0.14822890566261027,0.0,0.0,0.14822890566261027
5.74199999999959,1.896933963051495,-8.528879541365585,2.749298381164644,-2.8698099022939108,-0.1343283029712552,0.0,0.0,0.1343283029712552
5.743999999999589,1.902425546961819,-8.53458468270667,2.745791955162018,-2.8525706705429186,-0.12051152112926689,0.0,0.0,0.12051152112926689
5.745999999999589,1.9079101744639924,-8.540255570341984,2.742313751086638,-2.8354438176568104,-0.10677871538090056,0.0,0.0,0.10677871538090056
